age,monthly_income,daily_internet_hours,smartphone_usage_years,social_media_hours,online_payment_trust_score,tech_savvy_score,monthly_online_orders,monthly_store_visits,avg_online_spend,avg_store_spend,discount_sensitivity,return_frequency,avg_delivery_days,delivery_fee_sensitivity,free_return_importance,product_availability_online,impulse_buying_score,need_touch_feel_score,brand_loyalty_score,environmental_awareness,time_pressure_level,gender,city_tier,online_to_store_spend_ratio,digital_engagement_score,store_preference_indicator,income_spend_efficiency,price_sensitivity_index
-0.43184225375705887,-1.1170710118714187,2.068385208238946,1.3466598713555833,1.0178429026220903,0.5212162945045006,0.8540277827858679,-0.8092198856463366,0.788651662968554,-0.3380540831363731,-0.9233632824584825,-1.2170373940291142,1.2243082938501044,0.5012230388273891,0.5334961211931696,1.2275821708652885,0.1678457150168719,0.17847492256152175,-0.5162649487872956,-0.18676096989312865,1.5844245076095866,1.563003892910233,0.004061093975036153,-1.2157930257920295,-0.1428594649877216,-0.03641339124807276,0.42111481447012045,-0.4025761885067298,-0.4872939989999162
-1.2140225901586694,-0.42538830204469424,-0.8657575292532548,-1.1461992357200188,-0.48651965256543517,-0.5203622277997525,-0.5314316270479834,0.5074207864523406,-1.1315443341418858,0.37127519206329745,-1.171150060799009,-1.2170373940291142,-0.16201616058129237,-1.5029890886163788,0.1850729993303213,-1.5482151318426904,1.214056395841988,-0.8639895838353969,-0.5162649487872956,-0.8888416695328263,-0.8523770959363798,-0.870560317018282,1.2316569111981341,-1.2157930257920295,0.16000653989387234,0.11948554673627584,-1.4055323485107776,-0.19551250134289094,-0.7349000915911844
-0.32010220569968595,-0.2163572539670021,0.7530798431562353,-1.1461992357200188,-0.48651965256543517,-0.5203622277997525,0.8540277827858679,0.923202051325607,0.2649618455747977,0.6125477531364754,-0.49549783168930345,-0.8692323460748519,-0.8551783877969907,-1.0019360567554367,-0.163350122532527,-0.16031648048870098,-0.18089117859150014,0.8734512601594675,1.5691376488667832,-1.5909223691725238,-1.5486061255209416,-1.5658643769978575,0.004061093975036153,1.222618675647616,-0.11511954021048612,1.210778112626715,0.5733354113851947,-0.2871530219094869,-0.7349000915911844
0.2385980345871788,-1.1004866089705252,0.8542571789318286,0.3495162285253425,-0.7240505823318865,0.17402345373641626,-0.5314316270479834,0.368827031494585,1.3123414803623104,0.5597172221328461,0.982511584427821,-0.17362225016632735,-0.16201616058129237,1.002276070688331,0.8819192430560179,-0.8542658061656957,0.516582608625244,-1.2114777526343699,-1.211399148005322,1.2174004293862666,0.5400809632327439,-1.2182123470080697,-1.223534723248062,1.222618675647616,-0.2742157042304323,0.3013676410513492,0.8777766052153446,-0.6182999567536541,0.5031303713651566
0.46207813070192466,-0.38513917542959397,-1.2704668723556272,-1.395485146427579,0.9386659260332736,0.5212162945045006,0.8540277827858679,-0.04695423337868145,0.2649618455747977,-1.329594365110147,1.157312804081178,0.8697928936964595,1.5708894074579536,1.503329102549273,0.8819192430560179,0.18665818234979642,-0.18089117859150014,1.2209394289584405,-0.5162649487872956,-1.2398820193526752,1.2363099928173056,-0.522908287028494,0.004061093975036153,1.222618675647616,-0.38198268566470794,0.028544499578739446,-0.2638778716477164,-0.2984169521718926,1.245948649138961
-1.04641251807261,1.0897709730798055,-1.6751762154579997,-0.14905559288977796,-0.09063476962134946,1.2156019760406693,0.8540277827858679,-0.6013292532097034,-0.08416469935437319,-1.4822905949130891,-0.3427973858853295,-1.5648424419833764,1.5708894074579536,1.002276070688331,-1.55704260998392,0.5336328451882938,1.214056395841988,-0.16901324623745115,-0.5162649487872956,0.8663600795664178,-1.2004916107286607,1.2153518629204452,0.004061093975036153,0.0034128249277931536,-0.3761242554076646,-0.653513354102785,-0.1116572747326415,1.1454053762833383,-2.2205366471387937
-0.48771227778574533,0.062199019026481804,0.3989591679416593,-1.6447710571351393,1.1761968557997249,-1.5619407501040057,1.5467574877027934,0.09163952157907404,-0.4332912442835441,1.1588882334758928,-1.0291197487721615,-0.8692323460748519,0.8777271802422552,-0.5008830248944949,1.230342364918866,-1.5482151318426904,1.214056395841988,-1.5589659214333427,0.17886925043073068,1.2174004293862666,0.5400809632327439,0.17239577295108163,0.004061093975036153,0.0034128249277931536,0.21733231964831065,0.6943628805535607,-0.03554697627510404,-0.20649855658726793,0.2555242787738884
0.4062081066732382,0.8719409371034109,-0.612814189814272,0.10023031781778226,-0.48651965256543517,0.868409135272585,0.16129807786894224,-1.4328917829562364,-0.2587279718189586,-0.8479301381713988,-1.5255229486842652,0.17418279778793494,-1.548340615012689,1.002276070688331,-0.163350122532527,1.2275821708652885,-0.18089117859150014,0.8734512601594675,-0.5162649487872956,-1.5909223691725238,-0.15614806635181797,-1.5658643769978575,0.004061093975036153,-1.2157930257920295,0.21654814774731548,-1.4557433058139118,-0.796649960850478,1.9146488488513558,0.007918186182620206
1.2442584671035353,-0.9462913235403401,-1.0175235329166443,0.3495162285253425,-0.8824045355095208,1.5627948168087538,0.8540277827858679,1.3389833161988736,-1.3061076066064714,0.46604097123961863,0.5158833582523208,-1.5648424419833764,0.8777271802422552,-1.0019360567554367,-1.208619488121072,-1.2012404690041931,0.516582608625244,1.2209394289584405,1.5691376488667832,0.16427937992672018,0.5400809632327439,1.563003892910233,1.2316569111981341,-1.2157930257920295,-0.2539686689348069,1.2270175853334182,-0.41609846856279137,-0.5594721515955047,-1.9729305545475253
-0.5435823018144318,1.4248522968816493,-1.0175235329166443,0.3495162285253425,-1.6741743013976922,-1.2147479093359212,0.8540277827858679,0.9924989288044848,-0.9569810616773005,1.3574605584329298,0.5415101158336698,-0.8692323460748519,0.531146066634406,-0.5008830248944949,0.8819192430560179,-0.5072911433271984,-0.8783649658082442,1.2209394289584405,0.5264363500397439,-1.2398820193526752,-0.5042625811440988,-1.5658643769978575,-1.223534723248062,-1.2157930257920295,-0.19574298006293314,0.8372702403725472,-0.8727602593080155,-0.1320194968529988,0.007918186182620206
-1.6051127583594746,-0.8839051772869347,0.34837050005386294,0.8480880499404629,0.701134996266822,-1.5619407501040057,1.2003926352443306,1.6161708261143843,-1.6552341515356421,0.5227428048661553,-1.1962006772476839,-0.17362225016632735,1.2243082938501044,-1.0019360567554367,0.1850729993303213,-0.16031648048870098,0.516582608625244,0.5259630913604947,0.874003449648757,1.2174004293862666,0.19196644844046296,1.563003892910233,1.2316569111981341,0.0034128249277931536,0.2282540772266654,1.977281224383096,-0.7966499608504785,-0.3962230036330933,0.007918186182620206
-1.4375026862734153,-1.4205993707209867,0.09542716061488012,0.3495162285253425,0.14689616014510218,-1.5619407501040057,1.5467574877027934,-1.2250011505196032,1.137778207897725,-0.5666463895105667,-0.7501061210406926,-1.2170373940291142,-1.20175950140484,0.5012230388273891,0.8819192430560179,-1.5482151318426904,-0.18089117859150014,-0.8639895838353969,-1.211399148005322,1.5684407792061155,0.5400809632327439,-0.870560317018282,-1.223534723248062,-1.2157930257920295,-0.22356472223172777,-0.6827444049748503,0.8016663067578068,-0.5418240169836098,-0.23968790640864798
-0.09662210958494004,-1.167118009819465,1.7648532009121667,1.5959457820631435,1.413727785566176,-1.2147479093359212,-1.5705261844233718,0.29953015401570726,0.09039857311021227,-0.09450973968568063,0.12189500608438547,-0.8692323460748519,0.8777271802422552,-1.5029890886163788,-1.208619488121072,-1.5482151318426904,-0.8783649658082442,0.8734512601594675,0.874003449648757,1.2174004293862666,1.2363099928173056,-1.5658643769978575,-1.223534723248062,-1.2157930257920295,-0.26861472186878343,0.29487185196866816,0.7255560083002697,-0.5622299260849438,-1.477718369364989
0.741428250845357,-0.6460240253143313,2.1695625440145396,-0.6476274143048985,0.701134996266822,0.5212162945045006,-1.5705261844233718,-1.6407824153928696,1.6614680252914813,0.16241030204894955,1.0886598267117185,0.17418279778793494,0.531146066634406,-1.0019360567554367,0.1850729993303213,-0.16031648048870098,0.865319502233616,-0.8639895838353969,0.874003449648757,-0.5378013197129775,1.2363099928173056,1.563003892910233,1.2316569111981341,-1.2157930257920295,-0.30058465926447253,-1.5044617239340203,1.7149898882482564,-0.5057280541723745,0.2555242787738884
-1.158152566129983,-0.22703649303604512,0.19660449639047334,-0.39834150359733816,0.06771918355628496,-0.17316938703166812,0.16129807786894224,-0.8092198856463366,1.3123414803623104,1.5056827678393383,-0.04334227076657943,-0.8692323460748519,-1.20175950140484,-1.5029890886163788,-1.208619488121072,-0.16031648048870098,-0.18089117859150014,0.5259630913604947,-0.5162649487872956,-1.2398820193526752,0.8881954780250247,1.563003892910233,-1.223534723248062,0.0034128249277931536,-0.1110399743798349,-0.6697528268094882,0.6494457098427325,-0.42771723042568377,-1.477718369364989
0.741428250845357,1.0968806728176554,-0.4104595182630856,-1.395485146427579,1.6512587153326275,-0.8675550685678368,1.5467574877027934,1.5468739486355068,-1.1315443341418858,0.18336633540887967,-1.6352663116360497,1.5654029896049841,-0.16201616058129237,-1.5029890886163788,-1.208619488121072,0.18665818234979642,-1.2271018594166163,-0.8639895838353969,0.17886925043073068,-0.8888416695328263,-0.5042625811440988,1.563003892910233,0.004061093975036153,0.0034128249277931536,2.304576320001587,1.941554384428349,-1.1010911546806277,0.798208871720403,0.2555242787738884
1.2442584671035353,0.394988786714473,0.4495478358294562,-1.1461992357200188,-0.9615815120983379,-0.5203622277997525,0.8540277827858679,-0.9478136406040921,1.3123414803623104,-0.235754331789723,0.9394162277037897,-1.2170373940291142,0.18456495302655682,0.00017000696644710553,-0.8601963662582236,-0.5072911433271984,-1.5758387530249882,-0.516501415036424,-1.5589662476143349,-1.5909223691725238,-0.5042625811440988,-0.522908287028494,-1.223534723248062,-1.2157930257920295,-0.31766981066159916,-0.6405217759374227,0.1166736206399709,-0.20433121353658473,-1.477718369364989
0.9090383229314164,-0.4366551196044686,-0.8657575292532548,1.097373960648023,0.38442708991155344,-0.5203622277997525,-1.224161331964909,0.23023327653682954,-0.4332912442835441,-0.6959061705005782,-0.9508797829550031,1.5654029896049841,-0.16201616058129237,-1.0019360567554367,-0.8601963662582236,-1.5482151318426904,0.1678457150168719,-0.8639895838353969,-1.5589662476143349,-0.5378013197129775,-0.15614806635181797,-0.870560317018282,1.2316569111981341,1.222618675647616,-0.20313724938303462,-0.26376600914191406,-1.1772014531381654,0.07468501929909471,0.5031303713651566
1.6353486353043405,-0.6931184413464523,1.8154418687999632,-1.6447710571351393,0.14689616014510218,1.5627948168087538,-0.5314316270479834,-0.9478136406040921,1.6614680252914813,0.42672522723691786,1.3155902960494383,-0.5214272981205896,-0.5085972741891416,-1.0019360567554367,-0.8601963662582236,1.5745568337037859,-1.5758387530249882,1.5684275977574134,1.2215705492577702,0.515319729746569,1.2363099928173056,1.563003892910233,0.004061093975036153,0.0034128249277931536,-0.29492136093226146,-0.6762486158921692,2.0955413805359435,-0.5424523911518139,-0.9825061841824526
0.741428250845357,1.6846941949453385,0.4495478358294562,0.10023031781778226,0.46360406650037067,-1.5619407501040057,-1.224161331964909,0.7153114188889738,1.486904752826896,-1.0826191666403508,-1.1042255068275721,-1.5648424419833764,-1.548340615012689,-0.5008830248944949,-0.8601963662582236,0.8806075080267912,0.516582608625244,-0.516501415036424,-1.5589662476143349,-1.5909223691725238,1.5844245076095866,0.5200478029408695,1.2316569111981341,0.0034128249277931536,-0.24804942286412365,0.4507707899530162,0.2688942175550455,2.1865933586276043,-1.725324461956257
0.015117938472432898,0.09621981363982932,-0.35987085037528915,-0.14905559288977796,-0.48651965256543517,0.17402345373641626,0.8540277827858679,0.7153114188889738,-0.782417789212715,0.0438371708143891,0.9583136568555041,-0.17362225016632735,0.8777271802422552,-1.0019360567554367,-0.163350122532527,0.8806075080267912,-1.2271018594166163,1.5684275977574134,1.5691376488667832,1.2174004293862666,0.5400809632327439,-1.2182123470080697,0.004061093975036153,0.0034128249277931536,-0.30237837929010647,0.8015434004178003,0.26889421755504517,-0.31420161460113344,-0.23968790640864798
1.579478611275654,0.9200929944188484,1.9166192045755568,-1.1461992357200188,0.3052501133227362,1.5627948168087538,1.2003926352443306,1.5468739486355068,-1.1315443341418858,-0.16753131610579117,1.3163508023445682,-0.8692323460748519,-1.20175950140484,0.00017000696644710553,1.5787654867817145,-0.8542658061656957,1.56279328945036,-1.5589659214333427,1.5691376488667832,1.5684407792061155,-0.5042625811440988,-0.522908287028494,-1.223534723248062,-1.2157930257920295,-0.3247676946833022,2.181898580487553,0.040563322182433095,-0.141072039073734,0.5031303713651566
-0.7111923739004912,-0.5062831707561384,0.5001365037172526,1.097373960648023,-0.8824045355095208,-1.5619407501040057,-1.5705261844233718,0.368827031494585,1.6614680252914813,-1.3814049121891778,-0.04988723403375851,0.8697928936964595,-0.5085972741891416,-1.5029890886163788,0.1850729993303213,-1.5482151318426904,-0.8783649658082442,-0.16901324623745115,-0.16869784917828243,0.8663600795664178,0.5400809632327439,-1.5658643769978575,1.2316569111981341,-1.2157930257920295,-0.37164057255500155,-0.07214023120281911,1.5627692913331814,-0.05493103663784871,0.7507364639564248
-1.04641251807261,-0.4645650979142097,0.5001365037172526,0.3495162285253425,1.0178429026220903,-0.5203622277997525,-1.5705261844233718,-0.46273549825194793,0.6140883905039686,0.15476042261446177,1.1867881844287909,-0.5214272981205896,-0.5085972741891416,-1.5029890886163788,-1.55704260998392,-0.5072911433271984,-1.2271018594166163,-1.2114777526343699,-1.5589662476143349,0.16427937992672018,0.8881954780250247,-0.522908287028494,0.004061093975036153,-1.2157930257920295,-0.30441773475231626,-0.695735983140213,-0.1116572747326415,-0.471294499567161,-1.477718369364989
-0.6553223498718047,1.204113747376134,-0.7645801934776616,0.5988021392329027,-0.9615815120983379,0.5212162945045006,-0.5314316270479834,-1.3635949054773586,-1.3061076066064714,-0.11249854708314277,-1.012596021087065,-0.8692323460748519,-0.16201616058129237,-1.5029890886163788,-0.163350122532527,1.2275821708652885,-0.5296280721998722,-0.16901324623745115,-0.8638320483963087,0.16427937992672018,0.5400809632327439,0.17239577295108163,1.2316569111981341,0.0034128249277931536,-0.06372333413525429,-1.653864872835688,-1.481642646968315,0.6227758549770782,-0.7349000915911844
0.12685798652980584,1.3906699181833506,1.410732525697591,1.5959457820631435,-0.48651965256543517,0.5212162945045006,0.16129807786894224,1.4082801936777511,1.3123414803623104,-0.1931468214849093,0.46057380951559607,-0.8692323460748519,0.8777271802422552,-1.0019360567554367,0.5334961211931696,-0.5072911433271984,0.516582608625244,0.8734512601594675,-1.5589662476143349,-0.8888416695328263,-0.15614806635181797,0.17239577295108163,1.2316569111981341,0.0034128249277931536,-0.2961467818956354,1.597277563046246,0.2688942175550455,0.14637270204856376,-0.23968790640864798
0.6855582268166706,1.1962401956003335,0.3989591679416593,-0.8969133250124586,-0.6448736057430694,-0.5203622277997525,-0.8777964795064461,-1.6407824153928696,-1.1315443341418858,-1.6130571703371666,0.9766118992292371,-0.5214272981205896,0.531146066634406,0.00017000696644710553,0.8819192430560179,0.18665818234979642,-0.8783649658082442,-1.5589659214333427,0.874003449648757,0.515319729746569,-0.5042625811440988,-1.2182123470080697,1.2316569111981341,-1.2157930257920295,-0.39658147038691094,-1.7610453926999272,-0.4922087670203285,0.37117611022568625,0.2555242787738884
-0.8788024459865507,1.0737741486696435,1.5119098614731838,0.3495162285253425,-1.9908822077529607,-0.17316938703166812,0.8540277827858679,1.1310926837622401,-0.4332912442835441,1.003920221295436,0.453314431243901,1.2175979416507219,1.5708894074579536,-0.5008830248944949,1.5787654867817145,-1.2012404690041931,-1.2271018594166163,-0.516501415036424,1.2215705492577702,0.16427937992672018,1.5844245076095866,0.17239577295108163,0.004061093975036153,0.0034128249277931536,-0.21212890362226242,1.4283870468965352,0.19278391909750803,-0.14815808447642242,1.9887669269127657
-1.2140225901586694,1.5951472329578744,0.8036685110440318,1.097373960648023,0.7803119728556391,-0.8675550685678368,0.5076629303274051,1.200389561241118,0.788651662968554,1.6825804343986601,0.0742366115895744,-0.5214272981205896,-1.548340615012689,-1.0019360567554367,0.5334961211931696,-0.16031648048870098,-0.18089117859150014,-1.2114777526343699,0.17886925043073068,-1.5909223691725238,1.5844245076095866,0.5200478029408695,-1.223534723248062,0.0034128249277931536,-0.11498707191591341,1.4868491486406659,0.4211148144701198,-0.07920062607489606,0.007918186182620206
1.4118685391895947,-0.6889466340622594,-0.35987085037528915,-0.8969133250124586,0.5427810430891878,1.5627948168087538,-0.18506677458952056,-0.7399230081674589,1.3123414803623104,-1.1404568914556448,0.7679335809746364,0.17418279778793494,1.2243082938501044,-0.5008830248944949,1.230342364918866,0.8806075080267912,-0.8783649658082442,0.8734512601594675,0.5264363500397439,0.515319729746569,-0.15614806635181797,0.5200478029408695,0.004061093975036153,1.222618675647616,-0.36714823494408033,-0.7704375575910465,1.4866589928756444,-0.36971979515408043,0.998342556547693
-0.7111923739004912,-1.580435409662193,1.6130871972487766,1.5959457820631435,-0.7240505823318865,-1.2147479093359212,-0.5314316270479834,-0.32414174329419243,0.788651662968554,-0.6459501396480899,1.4048460803233278,0.17418279778793494,1.2243082938501044,0.00017000696644710553,-0.163350122532527,0.5336328451882938,0.1678457150168719,-0.516501415036424,0.17886925043073068,-0.18676096989312865,-1.5486061255209416,-0.522908287028494,-1.223534723248062,-1.2157930257920295,-0.3503009364772918,-0.20205601285644237,0.7255560083002697,-0.7058454518954066,0.007918186182620206
-0.43184225375705887,-0.030829345518565577,0.8036685110440318,-1.6447710571351393,-0.7240505823318865,-0.8675550685678368,-1.224161331964909,0.923202051325607,0.09039857311021227,0.42834792893514256,0.6476583581175672,1.5654029896049841,-1.20175950140484,1.002276070688331,1.5787654867817145,1.2275821708652885,-0.8783649658082442,0.5259630913604947,1.2215705492577702,0.8663600795664178,-0.8523770959363798,-1.2182123470080697,1.2316569111981341,0.0034128249277931536,-0.2646059968997342,0.616413411561387,0.8016663067578068,-0.3513439265882146,2.236373019504034
0.6855582268166706,-1.493664756043435,1.9166192045755568,-0.6476274143048985,-0.8032275589207036,-0.5203622277997525,-1.224161331964909,-1.7100792928717474,0.9632149354331395,1.2783886228237245,-1.0026863936050685,1.5654029896049841,-0.16201616058129237,0.00017000696644710553,1.5787654867817145,0.18665818234979642,-1.2271018594166163,-0.16901324623745115,0.874003449648757,-1.2398820193526752,0.8881954780250247,-0.1752562570387062,0.004061093975036153,1.222618675647616,0.21996346421546065,-1.644121189211666,0.9538869036728818,-0.6695665659806781,2.236373019504034
-1.7168528064168478,-1.3961707949688291,0.2471931642782697,0.3495162285253425,-1.9117052311641436,1.5627948168087538,1.5467574877027934,1.3389833161988736,-1.3061076066064714,-1.2460484091044077,0.9394623189944037,0.8697928936964595,-0.5085972741891416,0.00017000696644710553,0.8819192430560179,-0.8542658061656957,-0.5296280721998722,-1.5589659214333427,0.874003449648757,0.8663600795664178,0.19196644844046296,-0.1752562570387062,0.004061093975036153,0.0034128249277931536,-0.37548830072651157,1.5810380903395427,-0.5683190654778664,-0.6146458952069137,1.245948649138961
-1.1022825421012965,1.2121341937746177,-0.10692751093630633,1.5959457820631435,-0.16981174621016668,-0.8675550685678368,1.5467574877027934,0.646014541410096,-0.2587279718189586,0.7479274376740771,0.12251723850767363,-0.5214272981205896,0.8777271802422552,-1.0019360567554367,0.1850729993303213,-1.2012404690041931,0.1678457150168719,0.8734512601594675,1.5691376488667832,-0.8888416695328263,-0.15614806635181797,1.563003892910233,-1.223534723248062,-1.2157930257920295,-0.19934377885979307,1.006160756522258,0.2688942175550455,-0.027034101677424673,-0.23968790640864798
-0.04075208555625357,-0.9491117002958508,-1.9787082227847792,0.3495162285253425,1.9679666216878962,1.2156019760406693,0.16129807786894224,1.2696864387199958,0.788651662968554,-0.39563681197051737,-0.023615198383814304,-0.8692323460748519,-0.5085972741891416,1.503329102549273,1.5787654867817145,1.2275821708652885,-0.8783649658082442,1.5684275977574134,-0.5162649487872956,1.2174004293862666,-1.5486061255209416,-0.1752562570387062,0.004061093975036153,-1.2157930257920295,-0.2841209224019213,1.0159044401462796,0.7255560083002703,-0.4527623735459479,0.5031303713651566
0.2385980345871788,0.4498833072110532,-1.2198782044678307,0.10023031781778226,0.46360406650037067,-0.17316938703166812,0.16129807786894224,1.200389561241118,0.09039857311021227,0.21076681265604494,1.4924656237804224,-1.5648424419833764,1.5708894074579536,-0.5008830248944949,-0.163350122532527,1.2275821708652885,-1.2271018594166163,-1.2114777526343699,-1.5589662476143349,-1.5909223691725238,0.8881954780250247,1.2153518629204452,0.004061093975036153,1.222618675647616,-0.3110800232335659,0.9736818111088521,-0.948870557765553,-0.3070219408292513,-1.2301122767737207
-0.7670623979291777,0.01650010190984792,0.5001365037172526,-1.395485146427579,0.7803119728556391,1.5627948168087538,0.16129807786894224,-1.6407824153928696,-1.3061076066064714,0.8565789070966352,-0.741740551794263,-1.5648424419833764,0.8777271802422552,1.002276070688331,-1.208619488121072,0.5336328451882938,0.865319502233616,0.8734512601594675,-1.211399148005322,-0.18676096989312865,0.19196644844046296,1.563003892910233,1.2316569111981341,0.0034128249277931536,-0.006948518929290035,-1.3323233132429693,-1.7099735423409275,-0.21783513662467524,-1.9729305545475253
0.5179481547306112,-1.3383236925563238,-0.5622255219264751,-0.6476274143048985,0.06771918355628496,-0.5203622277997525,0.16129807786894224,-0.8092198856463366,-0.08416469935437319,1.6399265611881828,-0.013797753483045678,-0.8692323460748519,0.18456495302655682,-1.0019360567554367,1.5787654867817145,-1.5482151318426904,1.214056395841988,0.8734512601594675,1.5691376488667832,-1.5909223691725238,1.2363099928173056,1.563003892910233,-1.223534723248062,0.0034128249277931536,-0.10411179682657813,-0.8159080811698146,0.26889421755504517,-0.6704117264425747,0.5031303713651566
1.076648395017476,0.009831086040046639,-0.9163461971410513,-0.39834150359733816,-0.40734267597661794,0.868409135272585,-0.18506677458952056,0.09163952157907404,-1.3061076066064714,-0.6574017773469898,-0.5305733038465097,-0.17362225016632735,0.18456495302655682,1.002276070688331,-0.5117732443953753,-0.16031648048870098,0.865319502233616,0.8734512601594675,1.2215705492577702,-0.18676096989312865,1.2363099928173056,0.5200478029408695,0.004061093975036153,-1.2157930257920295,-0.26753947800971656,-0.17607285652571816,-0.6444293639354035,0.10658195200048541,-0.4872939989999162
1.3559985151609082,1.7039514924005696,1.1577891862586083,0.3495162285253425,0.5427810430891878,-0.5203622277997525,-0.8777964795064461,-0.5320323757308256,1.486904752826896,-0.4036344131974819,-0.8357898302920019,0.8697928936964595,-0.8551783877969907,1.503329102549273,1.230342364918866,0.5336328451882938,0.1678457150168719,0.17847492256152175,-0.8638320483963087,0.515319729746569,-0.8523770959363798,0.17239577295108163,1.2316569111981341,-1.2157930257920295,-0.17905199327454438,-0.478127048870393,1.0299972021304196,0.9316080847063153,1.4935547417302293
0.9649083469601029,-0.41036098214423894,-1.3210555402434239,-1.395485146427579,1.5720817387438106,0.17402345373641626,-0.5314316270479834,0.1609363990579518,-1.3061076066064714,0.4738067579382653,0.5148923955041211,0.8697928936964595,-0.16201616058129237,-1.5029890886163788,-0.163350122532527,-1.2012404690041931,0.516582608625244,0.8734512601594675,0.874003449648757,0.8663600795664178,-1.2004916107286607,-1.5658643769978575,0.004061093975036153,1.222618675647616,-0.25337528094196876,-0.12410654386426864,-0.5683190654778664,-0.43267075181690956,0.5031303713651566
0.12685798652980584,1.2169376479363467,-0.612814189814272,0.5988021392329027,1.0178429026220903,-0.5203622277997525,0.8540277827858679,-0.8092198856463366,-1.4806708790710568,0.5581872462459486,1.2175310752682869,-0.5214272981205896,-0.5085972741891416,-1.0019360567554367,-1.208619488121072,-1.5482151318426904,-1.5758387530249882,-0.8639895838353969,0.5264363500397439,0.515319729746569,1.5844245076095866,-1.2182123470080697,-1.223534723248062,1.222618675647616,-0.28452278189958397,-0.5528286233212271,-0.948870557765553,-0.15893424165803194,-1.2301122767737207
1.1883884430748488,-1.2174294180883403,-0.8657575292532548,-0.6476274143048985,0.8594889494444563,-1.5619407501040057,-0.18506677458952056,-0.6013292532097034,-1.1315443341418858,-1.2197142786875044,-0.6319050062612507,-0.5214272981205896,-0.16201616058129237,1.002276070688331,-0.8601963662582236,-1.5482151318426904,-0.18089117859150014,-1.5589659214333427,1.2215705492577702,1.5684407792061155,-0.8523770959363798,0.5200478029408695,1.2316569111981341,1.222618675647616,-0.3328483520091217,-0.7119754558469159,-0.1116572747326415,-0.32634860282985156,-0.9825061841824526
1.6353486353043405,-1.3291721575631823,0.19660449639047334,-0.39834150359733816,0.14689616014510218,-0.17316938703166812,-1.224161331964909,-0.04695423337868145,1.3123414803623104,-0.016689602529391407,0.2092149561524895,-1.5648424419833764,0.531146066634406,1.002276070688331,-1.55704260998392,-1.5482151318426904,1.214056395841988,-1.2114777526343699,-1.5589662476143349,1.2174004293862666,0.5400809632327439,-0.522908287028494,-1.223534723248062,0.0034128249277931536,-0.2685084700606824,-0.33846758359274726,0.7255560083002703,-0.6194855740884674,-2.2205366471387937
1.1325184190461624,0.8816359822004789,0.702491175268439,0.3495162285253425,0.3052501133227362,0.5212162945045006,1.5467574877027934,-1.6407824153928696,1.3123414803623104,0.15093548289721787,1.0011324658358516,-1.2170373940291142,1.5708894074579536,-1.5029890886163788,0.8819192430560179,0.8806075080267912,0.865319502233616,-1.2114777526343699,1.5691376488667832,-1.2398820193526752,-0.15614806635181797,-0.522908287028494,-1.223534723248062,1.222618675647616,-0.2979580660037408,-0.9425759682820977,1.5627692913331814,-0.15006541641317922,-0.23968790640864798
0.12685798652980584,0.6509379772770667,1.410732525697591,0.5988021392329027,-1.119935465275972,-0.17316938703166812,0.16129807786894224,-0.3934386207730702,0.09039857311021227,-0.5841020234928979,-1.5913182660356606,1.5654029896049841,-1.20175950140484,-1.5029890886163788,0.5334961211931696,-0.16031648048870098,-0.5296280721998722,-0.8639895838353969,-1.5589662476143349,-1.2398820193526752,-0.8523770959363798,1.563003892910233,-1.223534723248062,0.0034128249277931536,0.7500380587518535,-0.1435939111123118,-0.8727602593080155,1.3211439714729767,1.4935547417302293
-0.8229324219578642,0.8548424030231274,-2.383417565887152,0.5988021392329027,-0.24898872279898351,1.2156019760406693,-0.8777964795064461,0.5074207864523406,-0.2587279718189586,0.342831549438702,0.16734101862972756,0.5219878457421973,-0.16201616058129237,0.5012230388273891,-0.5117732443953753,-0.5072911433271984,-1.5758387530249882,-0.516501415036424,-1.5589662476143349,-1.2398820193526752,-1.2004916107286607,-0.522908287028494,-1.223534723248062,0.0034128249277931536,-0.23667210364795935,-0.2507744309765514,-1.1772014531381654,-0.052835065313159,0.007918186182620206
0.12685798652980584,-0.21101028970134644,0.1460158285026765,1.5959457820631435,-0.011457793032532247,-0.5203622277997525,-1.5705261844233718,-1.7100792928717474,-0.782417789212715,-0.13709406853766254,-1.7003241683376222,-0.17362225016632735,0.531146066634406,-0.5008830248944949,-1.208619488121072,0.5336328451882938,-1.2271018594166163,0.8734512601594675,-0.5162649487872956,-1.5909223691725238,-1.5486061255209416,-0.1752562570387062,0.004061093975036153,-1.2157930257920295,5.233091006002681,-2.0176290614658345,-1.2533117515957026,0.3248889556423647,-0.9825061841824526
0.5179481547306112,0.6680512008196184,0.29778183216606613,0.5988021392329027,-0.24898872279898351,1.2156019760406693,-1.5705261844233718,-1.1557042730407254,-1.3061076066064714,-0.8800364503434157,0.8096461989802496,0.17418279778793494,1.5708894074579536,1.002276070688331,-1.55704260998392,-0.5072911433271984,-1.5758387530249882,0.5259630913604947,0.874003449648757,0.16427937992672018,-0.15614806635181797,-1.2182123470080697,1.2316569111981341,0.0034128249277931536,-0.3520742603634498,-1.4882222512273175,-0.720539662392941,0.014307987164449395,-0.9825061841824526
